id,model,dataset,protocol,budget,seed,num_prompts,num_questions_solved,fraction_solved,mean_at_4_accuracy,total_rollouts,total_output_tokens,mean_output_tokens,elapsed_seconds
f_cov_offset512__amc22_23__eval1,f_cov_offset512,amc22_23,eval1,256,0,83,17,0.20481927710843373,0.10843373493975904,332,82368,248.09638554216866,18.085841417312622
f_cov_offset512__amc22_23__eval1,f_cov_offset512,amc22_23,eval1,512,0,83,36,0.43373493975903615,0.26506024096385544,332,135389,407.79819277108436,8.932715892791748
f_cov_offset512__amc22_23__eval1,f_cov_offset512,amc22_23,eval1,1024,0,83,43,0.5180722891566265,0.3192771084337349,332,162173,488.47289156626505,15.046685218811035
f_cov_offset512__amc22_23__eval1,f_cov_offset512,amc22_23,eval1,2048,0,83,42,0.5060240963855421,0.3042168674698795,332,173928,523.8795180722891,27.294459104537964
f_cov_offset512__amc22_23__eval1,f_cov_offset512,amc22_23,eval1,4096,0,83,44,0.5301204819277109,0.3192771084337349,332,183390,552.3795180722891,40.05532169342041
fixed_n_rb_offset512__amc22_23__eval1,fixed_n_rb_offset512,amc22_23,eval1,256,0,83,22,0.26506024096385544,0.1355421686746988,332,81136,244.3855421686747,15.581883430480957
fixed_n_rb_offset512__amc22_23__eval1,fixed_n_rb_offset512,amc22_23,eval1,512,0,83,36,0.43373493975903615,0.2469879518072289,332,129342,389.5843373493976,8.60525393486023
fixed_n_rb_offset512__amc22_23__eval1,fixed_n_rb_offset512,amc22_23,eval1,1024,0,83,42,0.5060240963855421,0.32228915662650603,332,159783,481.2740963855422,13.736046075820923
fixed_n_rb_offset512__amc22_23__eval1,fixed_n_rb_offset512,amc22_23,eval1,2048,0,83,43,0.5180722891566265,0.31626506024096385,332,173055,521.25,23.793010473251343
fixed_n_rb_offset512__amc22_23__eval1,fixed_n_rb_offset512,amc22_23,eval1,4096,0,83,43,0.5180722891566265,0.32228915662650603,332,188539,567.8885542168674,52.5433464050293
qwen3_base__amc22_23__eval1,qwen3_base,amc22_23,eval1,256,0,83,10,0.12048192771084337,0.0391566265060241,332,84878,255.65662650602408,17.205109119415283
qwen3_base__amc22_23__eval1,qwen3_base,amc22_23,eval1,512,0,83,23,0.27710843373493976,0.12048192771084337,332,160653,483.894578313253,10.716456174850464
qwen3_base__amc22_23__eval1,qwen3_base,amc22_23,eval1,1024,0,83,39,0.46987951807228917,0.2289156626506024,332,243551,733.5873493975904,19.261266946792603
qwen3_base__amc22_23__eval1,qwen3_base,amc22_23,eval1,2048,0,83,40,0.4819277108433735,0.25903614457831325,332,295302,889.4638554216867,31.087623357772827
qwen3_base__amc22_23__eval1,qwen3_base,amc22_23,eval1,4096,0,83,39,0.46987951807228917,0.2560240963855422,332,380057,1144.75,59.27611756324768
efficient_reasoning__amc22_23__eval1,efficient_reasoning,amc22_23,eval1,256,0,83,6,0.07228915662650602,0.06927710843373494,332,83777,252.34036144578315,18.570560216903687
efficient_reasoning__amc22_23__eval1,efficient_reasoning,amc22_23,eval1,512,0,83,16,0.1927710843373494,0.12048192771084337,332,152883,460.4909638554217,15.400388479232788
efficient_reasoning__amc22_23__eval1,efficient_reasoning,amc22_23,eval1,1024,0,83,33,0.39759036144578314,0.2620481927710843,332,230691,694.8524096385543,18.487305879592896
efficient_reasoning__amc22_23__eval1,efficient_reasoning,amc22_23,eval1,2048,0,83,36,0.43373493975903615,0.28313253012048195,332,309041,930.8463855421687,32.74039888381958
efficient_reasoning__amc22_23__eval1,efficient_reasoning,amc22_23,eval1,4096,0,83,36,0.43373493975903615,0.2921686746987952,332,428391,1290.3343373493976,65.87421774864197
l1_exact__amc22_23__eval1,l1_exact,amc22_23,eval1,256,0,83,3,0.03614457831325301,0.012048192771084338,332,84992,256.0,10.993030548095703
l1_exact__amc22_23__eval1,l1_exact,amc22_23,eval1,512,0,83,14,0.1686746987951807,0.06325301204819277,332,169984,512.0,15.577428579330444
l1_exact__amc22_23__eval1,l1_exact,amc22_23,eval1,1024,0,83,43,0.5180722891566265,0.3192771084337349,332,283894,855.1024096385543,20.23394203186035
l1_exact__amc22_23__eval1,l1_exact,amc22_23,eval1,2048,0,83,41,0.4939759036144578,0.34036144578313254,332,295506,890.0783132530121,31.296376943588257
l1_exact__amc22_23__eval1,l1_exact,amc22_23,eval1,4096,0,83,41,0.4939759036144578,0.34036144578313254,332,301237,907.3403614457832,60.38181805610657
f_cov_offset512__minervamath__eval1,f_cov_offset512,minervamath,eval1,256,0,272,73,0.26838235294117646,0.16727941176470587,1088,233843,214.92922794117646,28.553305864334106
f_cov_offset512__minervamath__eval1,f_cov_offset512,minervamath,eval1,512,0,272,100,0.36764705882352944,0.24724264705882354,1088,341260,313.65808823529414,34.092416763305664
f_cov_offset512__minervamath__eval1,f_cov_offset512,minervamath,eval1,1024,0,272,103,0.3786764705882353,0.25919117647058826,1088,383379,352.3704044117647,47.901564836502075
f_cov_offset512__minervamath__eval1,f_cov_offset512,minervamath,eval1,2048,0,272,105,0.3860294117647059,0.2601102941176471,1088,392529,360.7803308823529,66.50606560707092
f_cov_offset512__minervamath__eval1,f_cov_offset512,minervamath,eval1,4096,0,272,104,0.38235294117647056,0.25735294117647056,1088,405515,372.71599264705884,112.29963159561157
fixed_n_rb_offset512__minervamath__eval1,fixed_n_rb_offset512,minervamath,eval1,256,0,272,76,0.27941176470588236,0.1801470588235294,1088,233925,215.0045955882353,28.82375454902649
fixed_n_rb_offset512__minervamath__eval1,fixed_n_rb_offset512,minervamath,eval1,512,0,272,98,0.3602941176470588,0.2509191176470588,1088,331729,304.89797794117646,29.419565200805664
fixed_n_rb_offset512__minervamath__eval1,fixed_n_rb_offset512,minervamath,eval1,1024,0,272,100,0.36764705882352944,0.25643382352941174,1088,372579,342.4439338235294,47.27698564529419
fixed_n_rb_offset512__minervamath__eval1,fixed_n_rb_offset512,minervamath,eval1,2048,0,272,99,0.3639705882352941,0.25827205882352944,1088,388512,357.0882352941176,72.88258862495422
fixed_n_rb_offset512__minervamath__eval1,fixed_n_rb_offset512,minervamath,eval1,4096,0,272,100,0.36764705882352944,0.25827205882352944,1088,417758,383.96875,122.40245223045349
qwen3_base__minervamath__eval1,qwen3_base,minervamath,eval1,256,0,272,37,0.13602941176470587,0.05698529411764706,1088,267576,245.93382352941177,24.443072080612183
qwen3_base__minervamath__eval1,qwen3_base,minervamath,eval1,512,0,272,70,0.25735294117647056,0.1479779411764706,1088,469341,431.3795955882353,36.88970494270325
qwen3_base__minervamath__eval1,qwen3_base,minervamath,eval1,1024,0,272,96,0.35294117647058826,0.20772058823529413,1088,643322,591.2886029411765,55.84305238723755
qwen3_base__minervamath__eval1,qwen3_base,minervamath,eval1,2048,0,272,95,0.3492647058823529,0.20680147058823528,1088,744807,684.5652573529412,85.54097032546997
qwen3_base__minervamath__eval1,qwen3_base,minervamath,eval1,4096,0,272,96,0.35294117647058826,0.20955882352941177,1088,900852,827.9889705882352,161.61394453048706
efficient_reasoning__minervamath__eval1,efficient_reasoning,minervamath,eval1,256,0,272,65,0.23897058823529413,0.17647058823529413,1088,221188,203.29779411764707,27.383326768875122
efficient_reasoning__minervamath__eval1,efficient_reasoning,minervamath,eval1,512,0,272,87,0.31985294117647056,0.24816176470588236,1088,340484,312.94485294117646,32.53511929512024
efficient_reasoning__minervamath__eval1,efficient_reasoning,minervamath,eval1,1024,0,272,92,0.3382352941176471,0.2601102941176471,1088,431789,396.8648897058824,49.27126431465149
efficient_reasoning__minervamath__eval1,efficient_reasoning,minervamath,eval1,2048,0,272,93,0.34191176470588236,0.2610294117647059,1088,497300,457.0772058823529,84.24120497703552
efficient_reasoning__minervamath__eval1,efficient_reasoning,minervamath,eval1,4096,0,272,95,0.3492647058823529,0.26286764705882354,1088,615875,566.0615808823529,138.07435607910156
l1_exact__minervamath__eval1,l1_exact,minervamath,eval1,256,0,272,17,0.0625,0.021139705882352942,1088,278528,256.0,23.99689817428589
l1_exact__minervamath__eval1,l1_exact,minervamath,eval1,512,0,272,35,0.12867647058823528,0.05974264705882353,1088,556380,511.37867647058823,37.67945122718811
l1_exact__minervamath__eval1,l1_exact,minervamath,eval1,1024,0,272,103,0.3786764705882353,0.26286764705882354,1088,908350,834.8805147058823,71.00682425498962
