protocol,dataset,model,budget,completed_seeds,required_seeds,complete,mean_questions_solved,std_questions_solved
eval3,math500,f_cov_offset512,512,3,3,True,337.3333333333333,7.571877794400365
eval3,math500,f_cov_offset512,1024,0,3,False,,
eval3,math500,f_cov_offset512,2048,0,3,False,,
eval3,math500,f_cov_offset512,4096,0,3,False,,
eval3,math500,f_cov_offset512,8192,0,3,False,,
eval3,math500,fixed_n_rb_offset512,512,0,3,False,,
eval3,math500,fixed_n_rb_offset512,1024,0,3,False,,
eval3,math500,fixed_n_rb_offset512,2048,0,3,False,,
eval3,math500,fixed_n_rb_offset512,4096,0,3,False,,
eval3,math500,fixed_n_rb_offset512,8192,0,3,False,,
eval3,math500,qwen3_base,512,0,3,False,,
eval3,math500,qwen3_base,1024,0,3,False,,
eval3,math500,qwen3_base,2048,0,3,False,,
eval3,math500,qwen3_base,4096,0,3,False,,
eval3,math500,qwen3_base,8192,0,3,False,,
eval3,math500,efficient_reasoning,512,0,3,False,,
eval3,math500,efficient_reasoning,1024,0,3,False,,
eval3,math500,efficient_reasoning,2048,0,3,False,,
eval3,math500,efficient_reasoning,4096,0,3,False,,
eval3,math500,efficient_reasoning,8192,0,3,False,,
eval3,math500,l1_exact,512,0,3,False,,
eval3,math500,l1_exact,1024,0,3,False,,
eval3,math500,l1_exact,2048,0,3,False,,
eval3,math500,l1_exact,4096,0,3,False,,
eval3,math500,l1_exact,8192,0,3,False,,
eval3,minervamath,f_cov_offset512,512,3,3,True,73.33333333333333,3.2145502536643185
eval3,minervamath,f_cov_offset512,1024,3,3,True,95.66666666666667,4.163331998932265
eval3,minervamath,f_cov_offset512,2048,3,3,True,109,7.0
eval3,minervamath,f_cov_offset512,4096,3,3,True,122.33333333333333,4.618802153517006
eval3,minervamath,f_cov_offset512,8192,3,3,True,135.66666666666666,2.0816659994661326
eval3,minervamath,fixed_n_rb_offset512,512,3,3,True,72.66666666666667,2.516611478423583
eval3,minervamath,fixed_n_rb_offset512,1024,3,3,True,88.33333333333333,2.516611478423583
eval3,minervamath,fixed_n_rb_offset512,2048,3,3,True,103.66666666666667,3.0550504633038935
eval3,minervamath,fixed_n_rb_offset512,4096,3,3,True,119.33333333333333,2.309401076758503
eval3,minervamath,fixed_n_rb_offset512,8192,2,3,False,,
eval3,minervamath,qwen3_base,512,3,3,True,39.333333333333336,0.5773502691896257
eval3,minervamath,qwen3_base,1024,3,3,True,64,2.6457513110645907
eval3,minervamath,qwen3_base,2048,3,3,True,85.33333333333333,2.309401076758503
eval3,minervamath,qwen3_base,4096,3,3,True,108.66666666666667,6.6583281184793925
eval3,minervamath,qwen3_base,8192,3,3,True,126,5.291502622129181
eval3,minervamath,efficient_reasoning,512,3,3,True,63,9.643650760992955
eval3,minervamath,efficient_reasoning,1024,3,3,True,82,3.605551275463989
eval3,minervamath,efficient_reasoning,2048,3,3,True,95.33333333333333,1.5275252316519468
eval3,minervamath,efficient_reasoning,4096,3,3,True,104.33333333333333,3.7859388972001824
eval3,minervamath,efficient_reasoning,8192,0,3,False,,
eval3,minervamath,l1_exact,512,3,3,True,45.666666666666664,2.516611478423583
eval3,minervamath,l1_exact,1024,3,3,True,79.66666666666667,0.5773502691896257
eval3,minervamath,l1_exact,2048,1,3,False,,
eval3,minervamath,l1_exact,4096,0,3,False,,
eval3,minervamath,l1_exact,8192,0,3,False,,
eval3,olympiadbench,f_cov_offset512,512,0,3,False,,
eval3,olympiadbench,f_cov_offset512,1024,0,3,False,,
eval3,olympiadbench,f_cov_offset512,2048,0,3,False,,
eval3,olympiadbench,f_cov_offset512,4096,0,3,False,,
eval3,olympiadbench,f_cov_offset512,8192,0,3,False,,
eval3,olympiadbench,fixed_n_rb_offset512,512,0,3,False,,
eval3,olympiadbench,fixed_n_rb_offset512,1024,0,3,False,,
eval3,olympiadbench,fixed_n_rb_offset512,2048,0,3,False,,
eval3,olympiadbench,fixed_n_rb_offset512,4096,0,3,False,,
eval3,olympiadbench,fixed_n_rb_offset512,8192,0,3,False,,
eval3,olympiadbench,qwen3_base,512,0,3,False,,
eval3,olympiadbench,qwen3_base,1024,0,3,False,,
eval3,olympiadbench,qwen3_base,2048,0,3,False,,
eval3,olympiadbench,qwen3_base,4096,0,3,False,,
eval3,olympiadbench,qwen3_base,8192,0,3,False,,
eval3,olympiadbench,efficient_reasoning,512,0,3,False,,
eval3,olympiadbench,efficient_reasoning,1024,0,3,False,,
eval3,olympiadbench,efficient_reasoning,2048,0,3,False,,
eval3,olympiadbench,efficient_reasoning,4096,0,3,False,,
eval3,olympiadbench,efficient_reasoning,8192,0,3,False,,
eval3,olympiadbench,l1_exact,512,0,3,False,,
eval3,olympiadbench,l1_exact,1024,0,3,False,,
eval3,olympiadbench,l1_exact,2048,0,3,False,,
eval3,olympiadbench,l1_exact,4096,0,3,False,,
eval3,olympiadbench,l1_exact,8192,0,3,False,,
eval3,amc22_23,f_cov_offset512,512,3,3,True,22.333333333333332,3.0550504633038935
eval3,amc22_23,f_cov_offset512,1024,3,3,True,33.333333333333336,3.2145502536643185
eval3,amc22_23,f_cov_offset512,2048,3,3,True,41.333333333333336,4.041451884327381
eval3,amc22_23,f_cov_offset512,4096,3,3,True,48.666666666666664,4.509249752822894
eval3,amc22_23,f_cov_offset512,8192,3,3,True,56,1.0
eval3,amc22_23,fixed_n_rb_offset512,512,3,3,True,22.666666666666668,4.932882862316247
eval3,amc22_23,fixed_n_rb_offset512,1024,3,3,True,34.333333333333336,2.309401076758503
eval3,amc22_23,fixed_n_rb_offset512,2048,3,3,True,44.333333333333336,2.8867513459481287
