id,model,dataset,protocol,budget,seed,num_prompts,num_questions_solved,fraction_solved,mean_at_4_accuracy,total_rollouts,total_output_tokens,mean_output_tokens,elapsed_seconds,source_run,manifest_fingerprint
f_cov_offset512__amc22_23__eval1,f_cov_offset512,amc22_23,eval1,256,0,83,17,0.20481927710843373,0.10843373493975904,332,82368,248.09638554216866,18.085841417312622,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__amc22_23__eval1,f_cov_offset512,amc22_23,eval1,512,0,83,36,0.43373493975903615,0.26506024096385544,332,135389,407.79819277108436,8.932715892791748,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__amc22_23__eval1,f_cov_offset512,amc22_23,eval1,1024,0,83,43,0.5180722891566265,0.3192771084337349,332,162173,488.47289156626505,15.046685218811035,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__amc22_23__eval1,f_cov_offset512,amc22_23,eval1,2048,0,83,42,0.5060240963855421,0.3042168674698795,332,173928,523.8795180722891,27.294459104537964,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__amc22_23__eval1,f_cov_offset512,amc22_23,eval1,4096,0,83,44,0.5301204819277109,0.3192771084337349,332,183390,552.3795180722891,40.05532169342041,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__amc22_23__eval1,fixed_n_rb_offset512,amc22_23,eval1,256,0,83,22,0.26506024096385544,0.1355421686746988,332,81136,244.3855421686747,15.581883430480957,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__amc22_23__eval1,fixed_n_rb_offset512,amc22_23,eval1,512,0,83,36,0.43373493975903615,0.2469879518072289,332,129342,389.5843373493976,8.60525393486023,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__amc22_23__eval1,fixed_n_rb_offset512,amc22_23,eval1,1024,0,83,42,0.5060240963855421,0.32228915662650603,332,159783,481.2740963855422,13.736046075820923,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__amc22_23__eval1,fixed_n_rb_offset512,amc22_23,eval1,2048,0,83,43,0.5180722891566265,0.31626506024096385,332,173055,521.25,23.793010473251343,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__amc22_23__eval1,fixed_n_rb_offset512,amc22_23,eval1,4096,0,83,43,0.5180722891566265,0.32228915662650603,332,188539,567.8885542168674,52.5433464050293,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__amc22_23__eval1,qwen3_base,amc22_23,eval1,256,0,83,10,0.12048192771084337,0.0391566265060241,332,84878,255.65662650602408,17.205109119415283,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__amc22_23__eval1,qwen3_base,amc22_23,eval1,512,0,83,23,0.27710843373493976,0.12048192771084337,332,160653,483.894578313253,10.716456174850464,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__amc22_23__eval1,qwen3_base,amc22_23,eval1,1024,0,83,39,0.46987951807228917,0.2289156626506024,332,243551,733.5873493975904,19.261266946792603,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__amc22_23__eval1,qwen3_base,amc22_23,eval1,2048,0,83,40,0.4819277108433735,0.25903614457831325,332,295302,889.4638554216867,31.087623357772827,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__amc22_23__eval1,qwen3_base,amc22_23,eval1,4096,0,83,39,0.46987951807228917,0.2560240963855422,332,380057,1144.75,59.27611756324768,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__amc22_23__eval1,efficient_reasoning,amc22_23,eval1,256,0,83,6,0.07228915662650602,0.06927710843373494,332,83777,252.34036144578315,18.570560216903687,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
