protocol,dataset,model,budget,completed_seeds,required_seeds,complete,mean_questions_solved,std_questions_solved
eval3,math500,f_cov_offset512,512,3,3,True,337.3333333333333,7.571877794400365
eval3,math500,f_cov_offset512,1024,3,3,True,395.3333333333333,4.041451884327381
eval3,math500,f_cov_offset512,2048,3,3,True,434.6666666666667,2.0816659994661326
eval3,math500,f_cov_offset512,4096,3,3,True,454.3333333333333,4.509249752822894
eval3,math500,f_cov_offset512,8192,3,3,True,474,1.7320508075688772
eval3,math500,fixed_n_rb_offset512,512,3,3,True,338.3333333333333,0.5773502691896257
eval3,math500,fixed_n_rb_offset512,1024,3,3,True,400.3333333333333,3.7859388972001824
eval3,math500,fixed_n_rb_offset512,2048,3,3,True,436,5.291502622129181
eval3,math500,fixed_n_rb_offset512,4096,3,3,True,453.6666666666667,4.725815626252608
eval3,math500,fixed_n_rb_offset512,8192,3,3,True,471,4.358898943540674
eval3,math500,qwen3_base,512,3,3,True,214,4.358898943540674
eval3,math500,qwen3_base,1024,3,3,True,327.3333333333333,6.658328118479393
eval3,math500,qwen3_base,2048,3,3,True,395,4.358898943540674
eval3,math500,qwen3_base,4096,3,3,True,434.6666666666667,8.386497083606082
eval3,math500,qwen3_base,8192,3,3,True,456.3333333333333,1.5275252316519468
eval3,math500,efficient_reasoning,512,3,3,True,285,2.6457513110645907
eval3,math500,efficient_reasoning,1024,3,3,True,356.3333333333333,4.041451884327381
eval3,math500,efficient_reasoning,2048,3,3,True,386,7.0
eval3,math500,efficient_reasoning,4096,3,3,True,404.6666666666667,0.5773502691896257
eval3,math500,efficient_reasoning,8192,3,3,True,428.6666666666667,2.0816659994661326
eval3,math500,l1_exact,512,3,3,True,206,7.810249675906654
eval3,math500,l1_exact,1024,3,3,True,365.3333333333333,8.32666399786453
eval3,math500,l1_exact,2048,3,3,True,416.3333333333333,4.041451884327381
eval3,math500,l1_exact,4096,3,3,True,445,2.6457513110645907
eval3,math500,l1_exact,8192,3,3,True,461,2.6457513110645907
eval3,minervamath,f_cov_offset512,512,3,3,True,73.33333333333333,3.2145502536643185
eval3,minervamath,f_cov_offset512,1024,3,3,True,95.66666666666667,4.163331998932265
eval3,minervamath,f_cov_offset512,2048,3,3,True,109,7.0
eval3,minervamath,f_cov_offset512,4096,3,3,True,122.33333333333333,4.618802153517006
eval3,minervamath,f_cov_offset512,8192,3,3,True,135.66666666666666,2.0816659994661326
eval3,minervamath,fixed_n_rb_offset512,512,3,3,True,72.66666666666667,2.516611478423583
eval3,minervamath,fixed_n_rb_offset512,1024,3,3,True,88.33333333333333,2.516611478423583
eval3,minervamath,fixed_n_rb_offset512,2048,3,3,True,103.66666666666667,3.0550504633038935
eval3,minervamath,fixed_n_rb_offset512,4096,3,3,True,119.33333333333333,2.309401076758503
eval3,minervamath,fixed_n_rb_offset512,8192,3,3,True,134,1.7320508075688772
eval3,minervamath,qwen3_base,512,3,3,True,39.333333333333336,0.5773502691896257
eval3,minervamath,qwen3_base,1024,3,3,True,64,2.6457513110645907
eval3,minervamath,qwen3_base,2048,3,3,True,85.33333333333333,2.309401076758503
eval3,minervamath,qwen3_base,4096,3,3,True,108.66666666666667,6.658328118479393
eval3,minervamath,qwen3_base,8192,3,3,True,126,5.291502622129181
eval3,minervamath,efficient_reasoning,512,3,3,True,63,9.643650760992955
eval3,minervamath,efficient_reasoning,1024,3,3,True,82,3.605551275463989
eval3,minervamath,efficient_reasoning,2048,3,3,True,95.33333333333333,1.5275252316519468
eval3,minervamath,efficient_reasoning,4096,3,3,True,104.33333333333333,3.7859388972001824
eval3,minervamath,efficient_reasoning,8192,3,3,True,112.66666666666667,3.0550504633038935
eval3,minervamath,l1_exact,512,3,3,True,45.666666666666664,2.516611478423583
eval3,minervamath,l1_exact,1024,3,3,True,79.66666666666667,0.5773502691896257
eval3,minervamath,l1_exact,2048,3,3,True,104,6.244997998398398
eval3,minervamath,l1_exact,4096,3,3,True,121.33333333333333,2.516611478423583
eval3,minervamath,l1_exact,8192,3,3,True,135.66666666666666,4.163331998932265
eval3,olympiadbench,f_cov_offset512,512,3,3,True,147,3.605551275463989
eval3,olympiadbench,f_cov_offset512,1024,3,3,True,229,7.810249675906654
eval3,olympiadbench,f_cov_offset512,2048,3,3,True,290.3333333333333,8.736894948054104
eval3,olympiadbench,f_cov_offset512,4096,3,3,True,346,21.166010488516726
eval3,olympiadbench,f_cov_offset512,8192,3,3,True,392,5.0
eval3,olympiadbench,fixed_n_rb_offset512,512,3,3,True,138,6.928203230275509
eval3,olympiadbench,fixed_n_rb_offset512,1024,3,3,True,209,2.0
eval3,olympiadbench,fixed_n_rb_offset512,2048,3,3,True,276.6666666666667,10.785793124908958
eval3,olympiadbench,fixed_n_rb_offset512,4096,3,3,True,334.6666666666667,10.115993936995679
eval3,olympiadbench,fixed_n_rb_offset512,8192,3,3,True,387.6666666666667,2.516611478423583
eval3,olympiadbench,qwen3_base,512,3,3,True,78.33333333333333,4.932882862316247
eval3,olympiadbench,qwen3_base,1024,3,3,True,161,9.848857801796104
eval3,olympiadbench,qwen3_base,2048,3,3,True,229.33333333333334,5.507570547286102
eval3,olympiadbench,qwen3_base,4096,3,3,True,289.3333333333333,5.131601439446884
eval3,olympiadbench,qwen3_base,8192,3,3,True,344.3333333333333,9.073771725877465
eval3,olympiadbench,efficient_reasoning,512,3,3,True,88.66666666666667,3.0550504633038935
eval3,olympiadbench,efficient_reasoning,1024,3,3,True,189.33333333333334,6.506407098647712
eval3,olympiadbench,efficient_reasoning,2048,3,3,True,248,5.196152422706632
eval3,olympiadbench,efficient_reasoning,4096,3,3,True,291.3333333333333,7.571877794400365
eval3,olympiadbench,efficient_reasoning,8192,3,3,True,340.6666666666667,10.016652800877813
