run,sft_step,seed,n_rollouts,rl_step,eval_contexts,samples_per_context,eval_samples,goal_successes,goal_rate,shortest_successes,shortest_rate,wall_collision_rate,valid_format_rate,action_fraction_up,action_fraction_down,action_fraction_left,action_fraction_right
full_rb_ck2450_seed0_bs256_n16_4gpu,2450,0,16,0,1000,64,64000,4,6.25e-05,3,4.6875e-05,0.866953125,0.868203125,0.09792102875376694,0.423037290528998,0.07051697116331868,0.40852470955391634
full_rb_ck2450_seed0_bs256_n16_4gpu,2450,0,16,1000,1000,64,64000,0,0.0,0,0.0,0.798796875,0.800578125,0.0008028481127620154,0.7533047553311294,0.0035216333054818904,0.24237076325062665
full_rb_ck2450_seed0_bs256_n16_4gpu,2450,0,16,2000,1000,64,64000,0,0.0,0,0.0,0.7969375,0.799234375,0.0008416914946274934,0.7538619320672103,0.0035513857018565913,0.24174499073630562
full_rb_ck2450_seed0_bs256_n16_4gpu,2450,0,16,3000,1000,64,64000,0,0.0,0,0.0,0.7955625,0.797453125,0.00081315523852917,0.7542083871985095,0.0036036075316051423,0.24137485003135625
full_rb_ck2450_seed0_bs256_n16_4gpu,2450,0,16,4000,1000,64,64000,0,0.0,0,0.0,0.792890625,0.794984375,0.000792485865879954,0.7547376318717585,0.0037237375350851467,0.24074614472727643
full_rb_ck2450_seed0_bs256_n16_4gpu,2450,0,16,5000,1000,64,64000,0,0.0,0,0.0,0.790546875,0.79253125,0.0008313133366411007,0.755020484114338,0.0038083039532191354,0.24033989859580177
full_rb_ck2450_seed0_bs256_n16_4gpu,2450,0,16,5001,1000,64,64000,0,0.0,0,0.0,0.7889375,0.79121875,0.0007716871841521589,0.7547750425997608,0.003803680444118021,0.24064958977196899
full_rb_ck2450_seed1_bs256_n16_4gpu,2450,1,16,0,1000,64,64000,7,0.000109375,4,6.25e-05,0.86921875,0.87059375,0.09812939092498535,0.4226403254802745,0.07085419840861364,0.4083760851861265
full_rb_ck2450_seed1_bs256_n16_4gpu,2450,1,16,1000,1000,64,64000,0,0.0,0,0.0,0.714828125,0.717625,0.0012411048281054976,0.9065269280059051,0.014697411150284589,0.07753455601570483
full_rb_ck2450_seed1_bs256_n16_4gpu,2450,1,16,2000,1000,64,64000,0,0.0,0,0.0,0.710296875,0.71315625,0.0012169943448190439,0.9081262540227595,0.014926648296095992,0.07573010333632545
full_rb_ck2450_seed1_bs256_n16_4gpu,2450,1,16,3000,1000,64,64000,0,0.0,0,0.0,0.7106875,0.7135625,0.0012174913419526355,0.9090230712374003,0.01497946507871223,0.07477997234193476
full_rb_ck2450_seed1_bs256_n16_4gpu,2450,1,16,4000,1000,64,64000,0,0.0,0,0.0,0.709953125,0.712453125,0.001229611490491949,0.9101015305643089,0.015077467760914013,0.07359139018428514
full_rb_ck2450_seed1_bs256_n16_4gpu,2450,1,16,5000,1000,64,64000,0,0.0,0,0.0,0.71071875,0.71346875,0.0012776193989679277,0.9115587328934134,0.015323615186397672,0.07184003252122106
full_rb_ck2450_seed1_bs256_n16_4gpu,2450,1,16,5001,1000,64,64000,0,0.0,0,0.0,0.706703125,0.70971875,0.0012616220994574388,0.9112687816458124,0.015354663267410366,0.07211493298731977
full_rb_ck3000_seed0_bs256_n16_4gpu,3000,0,16,0,1000,64,64000,9,0.000140625,5,7.8125e-05,0.933390625,0.934015625,0.08186184734724015,0.4032617987081237,0.09531701517700783,0.41955933876762835
full_rb_ck3000_seed0_bs256_n16_4gpu,3000,0,16,1000,1000,64,64000,3088,0.04825,3087,0.048234375,0.93884375,0.987515625,0.00015277449585737946,0.47464339842372666,0.00015541765322515418,0.5250484094271908
full_rb_ck3000_seed0_bs256_n16_4gpu,3000,0,16,2000,1000,64,64000,35188,0.5498125,35188,0.5498125,0.445671875,0.995515625,6.588950001400152e-06,0.4881670694162355,1.537421666993369e-05,0.5118109674170932
full_rb_ck3000_seed0_bs256_n16_4gpu,3000,0,16,3000,1000,64,64000,45530,0.71140625,45530,0.71140625,0.28665625,0.998109375,3.912448348695282e-06,0.4997347918940777,1.6767635780122638e-06,0.5002596188939956
full_rb_ck3000_seed0_bs256_n16_4gpu,3000,0,16,4000,1000,64,64000,51242,0.80065625,51242,0.80065625,0.198265625,0.9989375,0.0,0.49997178980556195,1.117235423289778e-06,0.5000270929590148
full_rb_ck3000_seed0_bs256_n16_4gpu,3000,0,16,5000,1000,64,64000,52869,0.826078125,52869,0.826078125,0.17315625,0.99925,1.6752925619243974e-06,0.4999581176859519,1.6752925619243974e-06,0.5000385317289242
full_rb_ck3000_seed0_bs256_n16_4gpu,3000,0,16,5001,1000,64,64000,52446,0.81946875,52446,0.81946875,0.17978125,0.99925,5.584433280541824e-07,0.49998380514348645,5.584433280541824e-07,0.5000150779698574
full_rb_ck3250_seed0_bs256_n16_4gpu,3250,0,16,0,1000,64,64000,32,0.0005,14,0.00021875,0.94225,0.943078125,0.08963575836841299,0.4317473744900503,0.07899863777119046,0.39961822937034625
full_rb_ck3250_seed0_bs256_n16_4gpu,3250,0,16,1000,1000,64,64000,36222,0.56596875,36222,0.56596875,0.428375,0.994546875,2.019872175755811e-05,0.49996549385033084,1.2343663296285512e-05,0.5000019637646154
full_rb_ck3250_seed0_bs256_n16_4gpu,3250,0,16,2000,1000,64,64000,49876,0.7793125,49876,0.7793125,0.217859375,0.99725,2.238359551052225e-06,0.5000484045252915,4.47671910210445e-06,0.49994488039605534
full_rb_ck3250_seed0_bs256_n16_4gpu,3250,0,16,3000,1000,64,64000,53511,0.836109375,53511,0.836109375,0.1625625,0.9986875,3.3513355910164096e-06,0.49981763148825553,2.234223727344273e-06,0.5001767829524261
full_rb_ck3250_seed0_bs256_n16_4gpu,3250,0,16,4000,1000,64,64000,55834,0.87240625,55834,0.87240625,0.126859375,0.999265625,1.1168429975619317e-06,0.5000156358019658,1.1168429975619317e-06,0.499982130512039
full_rb_ck3250_seed0_bs256_n16_4gpu,3250,0,16,5000,1000,64,64000,56233,0.878640625,56233,0.878640625,0.120703125,0.99934375,1.11665218740997e-06,0.4998643267592297,5.58326093704985e-07,0.5001339982624892
full_rb_ck3250_seed0_bs256_n16_4gpu,3250,0,16,5001,1000,64,64000,56273,0.879265625,56273,0.879265625,0.12015625,0.999421875,5.58284325274313e-07,0.4998721528895122,0.0,0.5001272888261625
